x,y,z,value
0,0,0,-0.01357027543955773
0,0,1,-0.24199880181649552
0,0,2,-0.22262470955528935
0,0,3,-0.2719431800617432
0,0,4,-0.2941796976272738
0,0,5,-0.22976991748602357
0,0,6,-0.1443068148912577
0,0,7,-0.2777046496177158
0,1,0,0.07078715418290275
0,1,1,-0.14522466075530058
0,1,2,-0.1395415981751068
0,1,3,-0.2677295462509449
0,1,4,-0.18151047473760995
0,1,5,-0.1939168852726123
0,1,6,-0.09584783905535925
0,1,7,-0.1944488766319115
0,2,0,0.13824097803966612
0,2,1,0.020157506420242666
0,2,2,0.02591014678136505
0,2,3,-0.08625429963587151
0,2,4,0.06056979154091349
0,2,5,-0.023635519945638436
0,2,6,0.02124933088112156
0,2,7,-0.06752453351932253
1,0,0,0.20702084783170702
1,0,1,0.011596472431178123
1,0,2,0.04887545115983428
1,0,3,-0.08979068098039746
1,0,4,0.07930597543420914
1,0,5,0.0035487537689318695
1,0,6,0.049886254544564884
1,0,7,-0.01823146839025738
1,1,0,0.42582281082188406
1,1,1,0.36203092674885085
1,1,2,0.3439516613616044
1,1,3,0.2623656146062053
1,1,4,0.43164973273807955
1,1,5,0.30591222363900566
1,1,6,0.3522970836318874
1,1,7,0.23263491401305067
1,2,0,0.6687383526379661
1,2,1,0.4870446365800154
1,2,2,0.6394347781420644
1,2,3,0.6376575632403664
1,2,4,0.7150538315139319
1,2,5,0.5307373126660838
1,2,6,0.515548828088532
1,2,7,0.5605274233829943
2,0,0,0.7254020299531561
2,0,1,0.5582660981011479
2,0,2,0.6889494707501378
2,0,3,0.6328724426892846
2,0,4,0.6616890537030116
2,0,5,0.6014321889160174
2,0,6,0.5187997454440771
2,0,7,0.5927648676118192
2,1,0,0.981687109732608
2,1,1,0.7717136403293184
2,1,2,0.8701863475379573
2,1,3,0.895688048455377
2,1,4,0.8939898582670062
2,1,5,0.7458782536867685
2,1,6,0.7965363957465367
2,1,7,0.8135251142727972
2,2,0,1.0
2,2,1,0.7436011822936195
2,2,2,0.8715949920866759
2,2,3,0.9158869151219469
2,2,4,0.8837972189775283
2,2,5,0.7764837926755198
2,2,6,0.7861070604197783
2,2,7,0.8830794293846256
